runId,cellId,component,samples,cpuP50,cpuP95,cpuMax,rssP50MiB,rssP95MiB,rssMaxMiB
20260902T145232Z,issue-review-c20-r3,orderer,32,8.832,10.924,10.967,81.691,91.836,91.953
20260902T145232Z,issue-review-c20-r3,peer0.org1,32,894.841,1097.319,1121.272,222.891,265.777,265.859
20260902T145232Z,issue-review-c20-r3,peer0.org2,32,7.929,11.928,13.659,148.363,157.09,157.129
20260902T145232Z,issue-review-c20-r3,ccaas,32,5.97,8.929,8.955,126.84,126.84,126.84
20260902T145232Z,issue-review-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c5-r1,orderer,32,0,1.972,1.988,44.328,45.105,45.105
20260902T145232Z,issue-review-c5-r1,peer0.org1,32,0.996,4.98,4.98,127.152,127.285,127.285
20260902T145232Z,issue-review-c5-r1,peer0.org2,32,0.995,2.982,2.988,77.652,91.586,91.594
20260902T145232Z,issue-review-c5-r1,ccaas,32,0,0.995,0.995,127.023,127.023,127.023
20260902T145232Z,issue-review-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c5-r2,orderer,32,0,1.912,1.944,79.488,79.492,79.492
20260902T145232Z,issue-review-c5-r2,peer0.org1,32,1.982,51.383,51.506,174.82,175.141,175.141
20260902T145232Z,issue-review-c5-r2,peer0.org2,32,1.912,1.99,1.99,142.48,142.555,142.555
20260902T145232Z,issue-review-c5-r2,ccaas,32,0,0.995,0.995,125.926,125.926,125.926
20260902T145232Z,issue-review-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c5-r3,orderer,30,0,1.988,1.99,92.07,92.07,92.07
20260902T145232Z,issue-review-c5-r3,peer0.org1,30,1.99,111.992,116.302,205.008,205.203,205.219
20260902T145232Z,issue-review-c5-r3,peer0.org2,30,0.995,2.985,3.98,146.355,157.242,157.242
20260902T145232Z,issue-review-c5-r3,ccaas,30,0,0.995,0.996,126.84,126.84,126.84
20260902T145232Z,issue-review-c5-r3,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c1-r1,orderer,33,0,0.993,0.994,45.953,45.957,45.957
20260902T145232Z,public-verify-c1-r1,peer0.org1,33,26.866,29.851,29.851,119.449,120.09,120.09
20260902T145232Z,public-verify-c1-r1,peer0.org2,33,0.995,1.99,1.99,85.391,85.492,85.492
20260902T145232Z,public-verify-c1-r1,ccaas,33,14.911,18.887,18.887,89.48,90.102,90.125
20260902T145232Z,public-verify-c1-r1,api,33,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c1-r2,orderer,32,0,0,0.991,35.941,35.941,35.941
20260902T145232Z,public-verify-c1-r2,peer0.org1,32,28.798,30.846,30.846,125.984,125.984,125.984
20260902T145232Z,public-verify-c1-r2,peer0.org2,32,0.995,1.99,2.982,61.074,61.074,61.074
20260902T145232Z,public-verify-c1-r2,ccaas,32,13.889,14.925,14.925,122.727,122.727,122.727
20260902T145232Z,public-verify-c1-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c1-r3,orderer,32,0,0,0.994,35.965,35.98,35.98
20260902T145232Z,public-verify-c1-r3,peer0.org1,32,27.861,30.846,30.846,125.996,125.996,125.996
20260902T145232Z,public-verify-c1-r3,peer0.org2,32,0.995,1.99,1.99,60.789,60.789,60.789
20260902T145232Z,public-verify-c1-r3,ccaas,32,12.935,14.911,14.911,122.879,122.879,122.879
20260902T145232Z,public-verify-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c10-r1,orderer,32,0,0.994,0.994,45.957,45.957,45.957
20260902T145232Z,public-verify-c10-r1,peer0.org1,32,81.43,88.294,90.278,122.582,122.746,122.746
20260902T145232Z,public-verify-c10-r1,peer0.org2,32,0.993,1.988,1.99,85.891,85.898,85.902
20260902T145232Z,public-verify-c10-r1,ccaas,32,38.767,41.75,43.694,112.168,114.391,114.391
20260902T145232Z,public-verify-c10-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c10-r2,orderer,32,0,0.992,0.996,35.918,43.508,43.508
20260902T145232Z,public-verify-c10-r2,peer0.org1,32,81.43,89.641,90.637,124.773,124.777,124.777
20260902T145232Z,public-verify-c10-r2,peer0.org2,32,0.993,1.99,1.99,61.063,85.906,85.906
20260902T145232Z,public-verify-c10-r2,ccaas,32,37.773,42.744,42.829,121.563,122.426,122.426
20260902T145232Z,public-verify-c10-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c10-r3,orderer,32,0,0.993,0.994,35.934,35.941,35.941
20260902T145232Z,public-verify-c10-r3,peer0.org1,32,81.349,89.552,90.278,125.992,125.992,125.992
20260902T145232Z,public-verify-c10-r3,peer0.org2,32,0.994,1.99,1.99,60.789,60.789,60.789
20260902T145232Z,public-verify-c10-r3,ccaas,32,38.69,42.659,43.478,121.977,121.977,121.977
20260902T145232Z,public-verify-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c20-r1,orderer,32,0,0.992,0.993,43.457,43.457,43.457
20260902T145232Z,public-verify-c20-r1,peer0.org1,32,82.341,90.367,90.457,124.613,124.633,124.633
20260902T145232Z,public-verify-c20-r1,peer0.org2,32,0.994,1.99,2.979,85.902,85.902,85.902
20260902T145232Z,public-verify-c20-r1,ccaas,32,37.773,40.755,40.755,117.613,119.121,119.121
20260902T145232Z,public-verify-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c20-r2,orderer,32,0,0.993,0.995,35.934,35.941,35.941
20260902T145232Z,public-verify-c20-r2,peer0.org1,32,82.423,90.367,91.542,125.117,125.984,125.984
20260902T145232Z,public-verify-c20-r2,peer0.org2,32,0.994,1.992,1.992,61.066,61.066,61.066
20260902T145232Z,public-verify-c20-r2,ccaas,32,37.549,40.755,40.755,122.523,122.727,122.727
20260902T145232Z,public-verify-c20-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c20-r3,orderer,32,0,0.992,0.992,35.938,35.949,35.949
20260902T145232Z,public-verify-c20-r3,peer0.org1,32,84.242,91.451,91.542,125.996,125.996,125.996
20260902T145232Z,public-verify-c20-r3,peer0.org2,32,0.994,1.99,2.982,60.789,60.789,60.789
20260902T145232Z,public-verify-c20-r3,ccaas,32,37.475,40.715,40.796,122.879,122.879,122.879
20260902T145232Z,public-verify-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c5-r1,orderer,32,0,0,0.995,45.957,45.957,45.957
20260902T145232Z,public-verify-c5-r1,peer0.org1,32,72.493,78.373,78.451,121.16,121.793,121.793
20260902T145232Z,public-verify-c5-r1,peer0.org2,32,0.994,1.988,1.988,85.664,85.688,85.688
20260902T145232Z,public-verify-c5-r1,ccaas,32,35.714,39.722,40.755,97.289,110.473,110.473
20260902T145232Z,public-verify-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c5-r2,orderer,32,0,0,0.988,43.473,43.484,43.484
20260902T145232Z,public-verify-c5-r2,peer0.org1,32,72.493,78.451,78.607,124.637,124.699,124.699
20260902T145232Z,public-verify-c5-r2,peer0.org2,32,0.993,1.988,1.988,85.902,85.906,85.906
20260902T145232Z,public-verify-c5-r2,ccaas,32,34.757,38.767,40.634,121.563,122.418,122.469
20260902T145232Z,public-verify-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,public-verify-c5-r3,orderer,32,0,0.995,0.996,36.137,36.148,36.148
20260902T145232Z,public-verify-c5-r3,peer0.org1,32,72.565,76.541,77.612,125.996,125.996,125.996
20260902T145232Z,public-verify-c5-r3,peer0.org2,32,0.994,1.988,1.99,60.789,60.789,60.789
20260902T145232Z,public-verify-c5-r3,ccaas,32,34.757,38.845,40.634,122.879,124.879,124.879
20260902T145232Z,public-verify-c5-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c1-r1,orderer,32,0,0,0.995,36.176,36.188,36.188
20260902T145232Z,student-private-c1-r1,peer0.org1,32,31.809,34.722,34.826,126.238,126.258,126.258
20260902T145232Z,student-private-c1-r1,peer0.org2,32,0.995,1.99,1.99,60.789,60.789,60.789
20260902T145232Z,student-private-c1-r1,ccaas,32,14.911,16.915,16.915,124.559,124.578,124.578
20260902T145232Z,student-private-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c1-r2,orderer,32,0,0.995,1.881,36.293,36.313,36.313
20260902T145232Z,student-private-c1-r2,peer0.org1,32,31.809,34.826,34.861,126.715,126.719,126.719
20260902T145232Z,student-private-c1-r2,peer0.org2,32,0.994,1.992,2.982,59.953,60.742,60.742
20260902T145232Z,student-private-c1-r2,ccaas,32,13.93,15.92,16.932,127.023,127.023,127.023
20260902T145232Z,student-private-c1-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c1-r3,orderer,32,0,0.991,0.995,36.258,36.262,36.262
20260902T145232Z,student-private-c1-r3,peer0.org1,32,31.809,34.826,34.826,126.723,126.723,126.723
20260902T145232Z,student-private-c1-r3,peer0.org2,32,0.994,1.99,1.992,59.773,59.961,59.961
20260902T145232Z,student-private-c1-r3,ccaas,32,14.896,15.92,15.92,127.023,127.023,127.023
20260902T145232Z,student-private-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c10-r1,orderer,32,0,0,0.995,36.227,36.227,36.227
20260902T145232Z,student-private-c10-r1,peer0.org1,32,95.427,103.483,104.167,126.41,126.422,126.422
20260902T145232Z,student-private-c10-r1,peer0.org2,32,0.994,1.988,2.985,60.789,60.793,60.793
20260902T145232Z,student-private-c10-r1,ccaas,32,44.643,49.702,50.645,124.578,124.578,124.578
20260902T145232Z,student-private-c10-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c10-r2,orderer,30,0,0.994,0.995,36.242,36.242,36.242
20260902T145232Z,student-private-c10-r2,peer0.org1,30,94.246,104.27,105.473,126.559,126.621,126.621
20260902T145232Z,student-private-c10-r2,peer0.org2,30,0.994,1.988,1.99,60.742,60.742,60.742
20260902T145232Z,student-private-c10-r2,ccaas,30,43.825,48.611,48.756,126.758,126.758,126.758
20260902T145232Z,student-private-c10-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c10-r3,orderer,32,0,0.991,0.992,36.258,36.258,36.258
20260902T145232Z,student-private-c10-r3,peer0.org1,32,96.135,101.291,104.374,126.719,126.719,126.719
20260902T145232Z,student-private-c10-r3,peer0.org2,32,0.993,1.988,1.988,59.953,59.953,59.953
20260902T145232Z,student-private-c10-r3,ccaas,32,45.59,47.714,49.702,127.023,127.023,127.023
20260902T145232Z,student-private-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c20-r1,orderer,32,0,0.99,0.994,36.227,36.227,36.227
20260902T145232Z,student-private-c20-r1,peer0.org1,32,98.117,108.35,109.344,126.484,126.488,126.488
20260902T145232Z,student-private-c20-r1,peer0.org2,32,0.995,1.99,1.992,60.801,60.801,60.801
20260902T145232Z,student-private-c20-r1,ccaas,32,43.478,47.714,48.756,126.758,126.758,126.758
20260902T145232Z,student-private-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c20-r2,orderer,32,0,0.994,0.995,36.266,36.281,36.281
20260902T145232Z,student-private-c20-r2,peer0.org1,32,99.206,108.242,109.562,126.684,126.715,126.715
20260902T145232Z,student-private-c20-r2,peer0.org2,32,0.992,1.988,1.99,60.742,60.742,60.742
20260902T145232Z,student-private-c20-r2,ccaas,32,43.651,46.766,47.244,126.859,127.023,127.023
20260902T145232Z,student-private-c20-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c20-r3,orderer,32,0,0.99,0.994,36.258,36.258,36.258
20260902T145232Z,student-private-c20-r3,peer0.org1,32,96.23,104.478,107.921,126.723,126.723,126.723
20260902T145232Z,student-private-c20-r3,peer0.org2,32,0.994,1.99,1.99,59.953,59.953,59.953
20260902T145232Z,student-private-c20-r3,ccaas,32,43.738,47.714,50.495,127.023,127.023,127.023
20260902T145232Z,student-private-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c5-r1,orderer,32,0,0.993,0.995,36.215,36.223,36.223
20260902T145232Z,student-private-c5-r1,peer0.org1,32,84.158,91.27,92.262,126.375,126.387,126.387
20260902T145232Z,student-private-c5-r1,peer0.org2,32,0.994,1.988,1.99,60.789,60.789,60.789
20260902T145232Z,student-private-c5-r1,ccaas,32,39.761,43.608,43.651,124.578,124.578,124.578
20260902T145232Z,student-private-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c5-r2,orderer,32,0,0,0.994,36.227,36.234,36.234
20260902T145232Z,student-private-c5-r2,peer0.org1,32,83.416,90.278,90.457,126.492,126.555,126.555
20260902T145232Z,student-private-c5-r2,peer0.org2,32,0.994,1.988,1.99,60.801,60.801,60.801
20260902T145232Z,student-private-c5-r2,ccaas,32,39.643,42.744,43.651,126.758,126.758,126.758
20260902T145232Z,student-private-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,student-private-c5-r3,orderer,32,0,0.994,0.994,36.262,36.262,36.262
20260902T145232Z,student-private-c5-r3,peer0.org1,32,83.582,90.637,91.089,126.723,126.723,126.723
20260902T145232Z,student-private-c5-r3,peer0.org2,32,0.994,1.99,1.992,59.781,59.781,59.781
20260902T145232Z,student-private-c5-r3,ccaas,32,39.801,43.694,44.821,127.023,127.023,127.023
20260902T145232Z,student-private-c5-r3,api,32,0,0,0,55.051,55.051,55.051
